date,item_sku_id,item_third_cate_cd,promotion_type
2018/01/31,171,150,1
2018/01/18,171,150,1
2018/01/19,171,150,1
2018/01/20,171,150,1
2018/01/21,171,150,1
2018/01/22,171,150,1
2018/01/23,171,150,1
2018/01/30,171,150,10
2018/01/31,171,150,10
2018/01/01,171,150,10
2018/01/24,171,150,10
2018/01/25,171,150,10
2018/01/26,171,150,10
2018/01/27,171,150,10
2018/01/28,171,150,10
2018/01/29,171,150,10
2018/01/06,171,150,10
2018/01/07,171,150,10
2018/01/08,171,150,10
2018/01/09,171,150,10
2018/01/10,171,150,10
2018/01/11,171,150,10
2018/01/12,171,150,10
2018/01/13,171,150,10
2018/01/14,171,150,10
2018/01/15,171,150,10
2018/01/08,172,179,10
2018/01/09,172,179,10
2018/01/10,172,179,10
2018/01/11,172,179,10
2018/01/12,172,179,10
2018/01/13,172,179,10
2018/01/14,172,179,10
2018/01/12,172,179,6
2018/01/13,172,179,6
2018/01/14,172,179,6
2018/01/15,172,179,6
2018/01/16,172,179,6
2018/01/17,172,179,6
2018/01/18,172,179,6
2018/01/19,172,179,6
2018/01/15,172,179,10
2018/01/16,172,179,10
2018/01/17,172,179,10
2018/01/18,172,179,10
2018/01/19,172,179,10
2018/01/20,172,179,10
2018/01/21,172,179,10
2018/01/22,172,179,10
2018/01/23,172,179,10
2018/01/24,172,179,10
2018/01/25,172,179,10
2018/01/26,172,179,10
2018/01/27,172,179,10
2018/01/28,172,179,10
2018/01/29,172,179,10
2018/01/01,173,170,10
2018/01/02,173,170,10
2018/01/03,173,170,10
2018/01/04,173,170,10
2018/01/05,173,170,10
2018/01/06,173,170,10
2018/01/07,173,170,10
2018/01/08,173,170,10
2018/01/09,173,170,10
2018/01/10,173,170,10
2018/01/11,173,170,10
2018/01/12,173,170,10
2018/01/13,173,170,10
2018/01/14,173,170,10
2018/01/30,173,170,10
2018/01/22,173,170,10
2018/01/23,173,170,10
2018/01/24,173,170,10
2018/01/25,173,170,10
2018/01/26,173,170,10
2018/01/27,173,170,10
2018/01/28,173,170,10
2018/01/29,173,170,10
2018/01/15,173,170,10
2018/01/16,173,170,10
2018/01/17,173,170,10
2018/01/18,173,170,10
2018/01/19,173,170,10
2018/01/20,173,170,10
2018/01/21,173,170,10
2018/01/23,173,170,1
2018/01/24,173,170,1
2018/01/25,173,170,1
2018/01/26,173,170,1
2018/01/27,173,170,1
2018/01/28,173,170,1
2018/01/29,173,170,1
2018/01/30,173,170,1
2018/01/31,173,170,1
2018/01/15,174,144,10
2018/01/16,174,144,10
2018/01/17,174,144,10
2018/01/18,174,144,10
2018/01/19,174,144,10
2018/01/20,174,144,10
2018/01/21,174,144,10
2018/01/22,174,144,10
2018/01/23,174,144,10
2018/01/24,174,144,10
2018/01/25,174,144,10
2018/01/26,174,144,10
2018/01/27,174,144,10
2018/01/28,174,144,10
2018/01/29,174,144,10
2018/01/30,174,144,10
2018/01/01,174,144,10
2018/01/02,174,144,10
2018/01/03,174,144,10
2018/01/04,174,144,10
2018/01/05,174,144,10
2018/01/06,174,144,10
2018/01/07,174,144,10
2018/01/08,174,144,10
2018/01/09,174,144,10
2018/01/10,174,144,10
2018/01/11,174,144,10
2018/01/12,174,144,10
2018/01/13,174,144,10
2018/01/14,174,144,10
2018/01/02,174,144,1
2018/01/03,174,144,1
2018/01/04,174,144,1
2018/01/05,174,144,1
2018/01/06,174,144,1
2018/01/07,174,144,1
2018/01/08,174,144,1
2018/01/09,174,144,1
2018/01/10,174,144,1
2018/01/11,174,144,1
2018/01/12,174,144,1
2018/01/13,174,144,1
2018/01/14,174,144,1
2018/01/15,174,144,1
2018/01/16,174,144,1
2018/01/17,174,144,1
2018/01/18,174,144,1
2018/01/19,174,144,1
2018/01/20,174,144,1
2018/01/21,174,144,1
2018/01/22,174,144,1
2018/01/23,174,144,1
2018/01/24,174,144,1
2018/01/25,174,144,1
2018/01/26,174,144,1
2018/01/27,174,144,1
2018/01/28,174,144,1
2018/01/29,174,144,1
2018/01/30,174,144,1
2018/01/31,174,144,1
2018/01/11,175,314,1
2018/01/23,175,314,1
2018/01/16,175,314,10
2018/01/17,175,314,10
2018/01/18,175,314,10
2018/01/19,175,314,10
2018/01/20,175,314,10
2018/01/21,175,314,10
2018/01/22,175,314,10
2018/01/23,175,314,10
2018/01/24,175,314,10
2018/01/25,175,314,10
2018/01/26,175,314,10
2018/01/27,175,314,10
2018/01/28,175,314,10
2018/01/29,175,314,10
2018/01/30,175,314,10
2018/01/31,175,314,10
2018/01/28,175,314,1
2018/01/08,175,314,1
2018/01/10,175,314,1
2018/01/02,175,314,10
2018/01/30,175,314,1
2018/01/03,175,314,10
2018/01/04,175,314,10
2018/01/05,175,314,10
2018/01/06,175,314,10
2018/01/07,175,314,10
2018/01/08,175,314,10
2018/01/09,175,314,10
2018/01/10,175,314,10
2018/01/11,175,314,10
2018/01/26,175,314,1
2018/01/09,175,314,1
2018/01/12,175,314,1
2018/01/13,175,314,1
2018/01/14,175,314,1
2018/01/15,175,314,1
2018/01/16,175,314,1
2018/01/17,175,314,1
2018/01/18,175,314,1
2018/01/19,175,314,1
2018/01/27,175,314,1
2018/01/20,175,314,1
2018/01/25,175,314,1
2018/01/18,175,314,4
2018/01/19,175,314,4
2018/01/20,175,314,4
2018/01/21,175,314,4
2018/01/22,175,314,4
2018/01/22,175,314,1
2018/01/04,175,314,1
2018/01/03,175,314,1
2018/01/07,175,314,1
2018/01/29,175,314,1
2018/01/01,175,314,1
2018/01/02,175,314,1
2018/01/05,175,314,1
2018/01/06,175,314,1
2018/01/21,175,314,1
2018/01/24,175,314,1
2018/01/31,175,314,1
2018/01/12,175,314,10
2018/01/13,175,314,10
2018/01/14,175,314,10
2018/01/16,176,293,10
2018/01/17,176,293,10
2018/01/18,176,293,10
2018/01/19,176,293,10
2018/01/20,176,293,10
2018/01/21,176,293,10
2018/01/28,176,293,10
2018/01/29,176,293,10
2018/01/30,176,293,10
2018/01/31,176,293,10
2018/01/11,176,293,10
2018/01/12,176,293,10
2018/01/13,176,293,10
2018/01/14,176,293,10
2018/01/15,176,293,10
2018/01/09,176,293,10
2018/01/01,176,293,1
2018/01/02,176,293,10
2018/01/03,176,293,10
2018/01/04,176,293,10
2018/01/05,176,293,10
2018/01/06,176,293,10
2018/01/07,176,293,10
2018/01/08,176,293,10
2018/01/29,177,170,1
2018/01/28,177,170,1
2018/01/01,177,170,1
2018/01/02,177,170,1
2018/01/03,177,170,1
2018/01/04,177,170,1
2018/01/05,177,170,1
2018/01/06,177,170,1
2018/01/07,177,170,1
2018/01/08,177,170,1
2018/01/09,177,170,1
2018/01/10,177,170,1
2018/01/11,177,170,1
2018/01/12,177,170,1
2018/01/13,177,170,1
2018/01/14,177,170,1
2018/01/15,177,170,1
2018/01/16,177,170,1
2018/01/17,177,170,1
2018/01/18,177,170,1
2018/01/19,177,170,1
2018/01/20,177,170,1
2018/01/21,177,170,1
2018/01/03,177,170,4
2018/01/04,177,170,4
2018/01/05,177,170,4
2018/01/06,177,170,4
2018/01/07,177,170,4
2018/01/08,177,170,4
2018/01/09,177,170,4
2018/01/10,177,170,4
2018/01/11,177,170,4
2018/01/12,177,170,4
2018/01/13,177,170,4
2018/01/14,177,170,4
2018/01/15,177,170,4
2018/01/16,177,170,4
2018/01/17,177,170,4
2018/01/18,177,170,4
2018/01/19,177,170,4
2018/01/20,177,170,4
2018/01/25,177,170,1
2018/01/05,177,170,10
2018/01/06,177,170,10
2018/01/07,177,170,10
2018/01/08,177,170,10
2018/01/09,177,170,10
2018/01/10,177,170,10
2018/01/11,177,170,10
2018/01/12,177,170,10
2018/01/13,177,170,10
2018/01/14,177,170,10
2018/01/15,177,170,10
2018/01/16,177,170,10
2018/01/17,177,170,10
2018/01/18,177,170,10
2018/01/19,177,170,10
2018/01/20,177,170,10
2018/01/21,177,170,10
2018/01/22,177,170,10
2018/01/23,177,170,10
2018/01/30,177,170,10
2018/01/22,177,170,1
2018/01/23,177,170,1
2018/01/24,177,170,1
2018/01/26,177,170,1
2018/01/27,177,170,1
2018/01/15,178,165,1
2018/01/16,178,165,1
2018/01/01,178,165,1
2018/01/02,178,165,1
2018/01/03,178,165,1
2018/01/04,178,165,1
2018/01/05,178,165,1
2018/01/06,178,165,1
2018/01/07,178,165,1
2018/01/08,178,165,1
2018/01/09,178,165,1
2018/01/10,178,165,1
2018/01/11,178,165,1
2018/01/12,178,165,1
2018/01/13,178,165,1
2018/01/14,178,165,1
2018/01/17,178,165,1
2018/01/18,178,165,1
2018/01/19,178,165,1
2018/01/20,178,165,1
2018/01/21,178,165,1
2018/01/22,178,165,1
2018/01/23,178,165,1
2018/01/24,178,165,1
2018/01/25,178,165,1
2018/01/26,178,165,1
2018/01/27,178,165,1
2018/01/28,178,165,1
2018/01/29,178,165,1
2018/01/30,178,165,1
2018/01/31,178,165,1
2018/01/05,179,149,1
2018/01/06,179,149,1
2018/01/07,179,149,1
2018/01/08,179,149,1
2018/01/09,179,149,1
2018/01/10,179,149,1
2018/01/11,179,149,1
2018/01/12,179,149,1
2018/01/13,179,149,1
2018/01/14,179,149,1
2018/01/15,179,149,1
2018/01/16,179,149,1
2018/01/17,179,149,1
2018/01/18,179,149,1
2018/01/19,179,149,1
2018/01/20,179,149,1
2018/01/21,179,149,1
2018/01/22,179,149,1
2018/01/23,179,149,1
2018/01/24,179,149,1
2018/01/25,179,149,1
2018/01/26,179,149,1
2018/01/27,179,149,1
2018/01/28,179,149,1
2018/01/29,179,149,1
2018/01/30,179,149,1
2018/01/31,179,149,1
2018/01/04,179,149,10
2018/01/05,179,149,10
2018/01/06,179,149,10
2018/01/07,179,149,10
2018/01/08,179,149,10
2018/01/09,179,149,10
2018/01/10,179,149,10
2018/01/11,179,149,10
2018/01/12,179,149,10
2018/01/13,179,149,10
2018/01/14,179,149,10
2018/01/15,179,149,10
2018/01/16,179,149,10
2018/01/17,179,149,10
2018/01/18,179,149,10
2018/01/19,179,149,10
2018/01/20,179,149,10
2018/01/21,179,149,10
2018/01/22,179,149,10
2018/01/23,179,149,10
2018/01/24,179,149,10
2018/01/25,179,149,10
2018/01/26,179,149,10
2018/01/27,179,149,10
2018/01/28,179,149,10
2018/01/29,179,149,10
2018/01/30,179,149,10
2018/01/01,179,149,10
2018/01/02,179,149,10
2018/01/03,179,149,10
2018/01/02,179,149,1
2018/01/03,179,149,1
2018/01/04,179,149,1
2018/01/31,179,149,10
2018/01/25,180,145,1
2018/01/14,180,145,1
2018/01/11,180,145,1
2018/01/09,180,145,1
2018/01/24,180,145,1
2018/01/26,180,145,1
2018/01/20,180,145,1
2018/01/29,180,145,1
2018/01/23,180,145,1
2018/01/16,180,145,1
2018/01/10,180,145,1
2018/01/28,180,145,1
2018/01/30,180,145,1
2018/01/15,180,145,1
2018/01/17,180,145,1
2018/01/27,180,145,1
2018/01/12,180,145,1
2018/01/13,180,145,1
2018/01/03,180,145,1
2018/01/18,180,145,1
2018/01/19,180,145,1
2018/01/02,180,145,1
2018/01/22,180,145,1
2018/01/01,180,145,1
2018/01/05,180,145,1
2018/01/06,180,145,1
2018/01/04,180,145,1
2018/01/01,181,179,10
2018/01/02,181,179,10
2018/01/03,181,179,10
2018/01/04,181,179,10
2018/01/05,181,179,10
2018/01/06,181,179,10
2018/01/07,181,179,10
2018/01/01,181,179,1
2018/01/02,181,179,1
2018/01/03,181,179,1
2018/01/04,181,179,1
2018/01/05,181,179,1
2018/01/06,181,179,1
2018/01/07,181,179,1
2018/01/08,181,179,1
2018/01/09,181,179,1
2018/01/10,181,179,1
2018/01/11,181,179,1
2018/01/12,181,179,1
2018/01/13,181,179,1
2018/01/14,181,179,1
2018/01/15,181,179,1
2018/01/16,181,179,1
2018/01/17,181,179,1
2018/01/18,181,179,1
2018/01/19,181,179,1
2018/01/20,181,179,1
2018/01/21,181,179,1
2018/01/22,181,179,1
2018/01/23,181,179,1
2018/01/24,181,179,1
2018/01/25,181,179,1
2018/01/26,181,179,1
2018/01/27,181,179,1
2018/01/28,181,179,1
2018/01/29,181,179,1
2018/01/30,181,179,1
2018/01/31,181,179,1
2018/01/05,182,14,1
2018/01/06,182,14,1
2018/01/08,182,14,1
2018/01/09,182,14,1
2018/01/10,182,14,1
2018/01/11,182,14,1
2018/01/12,182,14,1
2018/01/13,182,14,1
2018/01/14,182,14,1
2018/01/15,182,14,1
2018/01/16,182,14,1
2018/01/17,182,14,1
2018/01/18,182,14,1
2018/01/19,182,14,1
2018/01/20,182,14,1
2018/01/21,182,14,1
2018/01/22,182,14,1
2018/01/23,182,14,1
2018/01/24,182,14,1
2018/01/25,182,14,1
2018/01/26,182,14,1
2018/01/27,182,14,1
2018/01/28,182,14,1
2018/01/29,182,14,1
2018/01/30,182,14,1
2018/01/31,182,14,1
2018/01/01,182,14,1
2018/01/02,182,14,1
2018/01/03,182,14,1
2018/01/21,183,21,1
2018/01/16,183,21,1
2018/01/20,183,21,1
2018/01/13,183,21,1
2018/01/14,183,21,1
2018/01/15,183,21,1
2018/01/03,183,21,1
2018/01/15,183,21,6
2018/01/16,183,21,6
2018/01/17,183,21,6
2018/01/18,183,21,6
2018/01/19,183,21,6
2018/01/20,183,21,6
2018/01/21,183,21,6
2018/01/22,183,21,6
2018/01/23,183,21,6
2018/01/24,183,21,6
2018/01/25,183,21,6
2018/01/26,183,21,6
2018/01/27,183,21,6
2018/01/28,183,21,6
2018/01/29,183,21,6
2018/01/30,183,21,6
2018/01/31,183,21,6
2018/01/28,183,21,1
2018/01/24,183,21,1
2018/01/17,183,21,1
2018/01/18,183,21,1
2018/01/19,183,21,1
2018/01/26,183,21,10
2018/01/27,183,21,10
2018/01/28,183,21,10
2018/01/29,183,21,10
2018/01/30,183,21,10
2018/01/31,183,21,10
2018/01/22,183,21,1
2018/01/10,183,21,1
2018/01/11,183,21,1
2018/01/12,183,21,1
2018/01/23,183,21,1
2018/01/25,183,21,1
2018/01/26,183,21,1
2018/01/27,183,21,1
2018/01/29,183,21,1
2018/01/30,183,21,1
2018/01/31,183,21,1
2018/01/04,183,21,1
2018/01/01,183,21,10
2018/01/02,183,21,10
2018/01/03,183,21,10
2018/01/04,183,21,10
2018/01/05,183,21,10
2018/01/06,183,21,10
2018/01/07,183,21,10
2018/01/08,183,21,10
2018/01/09,183,21,10
2018/01/10,183,21,10
2018/01/11,183,21,10
2018/01/12,183,21,10
2018/01/13,183,21,10
2018/01/14,183,21,10
2018/01/15,183,21,10
2018/01/16,183,21,10
2018/01/17,183,21,10
2018/01/18,183,21,10
2018/01/19,183,21,10
2018/01/20,183,21,10
2018/01/21,183,21,10
2018/01/22,183,21,10
2018/01/23,183,21,10
2018/01/07,183,21,1
2018/01/08,183,21,1
2018/01/01,184,179,1
2018/01/02,184,179,1
2018/01/03,184,179,1
2018/01/04,184,179,1
2018/01/05,184,179,1
2018/01/06,184,179,1
2018/01/07,184,179,1
2018/01/08,184,179,1
2018/01/09,184,179,1
2018/01/10,184,179,1
2018/01/11,184,179,1
2018/01/12,184,179,1
2018/01/13,184,179,1
2018/01/14,184,179,1
2018/01/15,184,179,1
2018/01/16,184,179,1
2018/01/17,184,179,1
2018/01/18,184,179,1
2018/01/19,184,179,1
2018/01/20,184,179,1
2018/01/21,184,179,1
2018/01/22,184,179,1
2018/01/23,184,179,1
2018/01/24,184,179,1
2018/01/25,184,179,1
2018/01/26,184,179,1
2018/01/27,184,179,1
2018/01/28,184,179,1
2018/01/29,184,179,1
2018/01/30,184,179,1
2018/01/31,184,179,1
2018/01/02,185,168,10
2018/01/01,185,168,10
2018/01/03,185,168,10
2018/01/04,185,168,10
2018/01/05,185,168,10
2018/01/06,185,168,10
2018/01/07,185,168,10
2018/01/16,185,168,1
2018/01/17,185,168,1
2018/01/18,185,168,1
2018/01/19,185,168,1
2018/01/20,185,168,1
2018/01/21,185,168,1
2018/01/22,185,168,1
2018/01/23,185,168,1
2018/01/24,185,168,1
2018/01/25,185,168,1
2018/01/26,185,168,1
2018/01/27,185,168,1
2018/01/28,185,168,1
2018/01/29,185,168,1
2018/01/08,185,168,10
2018/01/09,185,168,10
2018/01/10,185,168,10
2018/01/11,185,168,10
2018/01/12,185,168,10
2018/01/13,185,168,10
2018/01/14,185,168,10
2018/01/15,185,168,10
2018/01/30,185,168,1
2018/01/31,185,168,1
2018/01/01,185,168,1
2018/01/02,185,168,1
2018/01/03,185,168,1
2018/01/04,185,168,1
2018/01/05,185,168,1
2018/01/06,185,168,1
2018/01/07,185,168,1
2018/01/08,185,168,1
2018/01/09,185,168,1
2018/01/10,185,168,1
2018/01/11,185,168,1
2018/01/12,185,168,1
2018/01/13,185,168,1
2018/01/14,185,168,1
2018/01/15,185,168,1
2018/01/06,186,23,1
2018/01/13,186,23,1
2018/01/14,186,23,1
2018/01/05,186,23,1
2018/01/11,186,23,1
2018/01/12,186,23,1
2018/01/15,186,23,10
2018/01/16,186,23,10
2018/01/09,186,23,1
2018/01/02,186,23,1
2018/01/08,186,23,1
2018/01/10,186,23,1
2018/01/22,186,23,1
2018/01/25,186,23,1
2018/01/01,186,23,10
2018/01/02,186,23,10
2018/01/03,186,23,10
2018/01/04,186,23,10
2018/01/05,186,23,10
2018/01/06,186,23,10
2018/01/07,186,23,10
2018/01/08,186,23,10
2018/01/09,186,23,10
2018/01/10,186,23,10
2018/01/11,186,23,10
2018/01/12,186,23,10
2018/01/13,186,23,10
2018/01/14,186,23,10
2018/01/17,186,23,10
2018/01/18,186,23,10
2018/01/19,186,23,10
2018/01/20,186,23,10
2018/01/21,186,23,10
2018/01/22,186,23,10
2018/01/23,186,23,10
2018/01/21,186,23,1
2018/01/23,186,23,1
2018/01/24,186,23,1
2018/01/26,186,23,1
2018/01/27,186,23,1
2018/01/28,186,23,1
2018/01/29,186,23,10
2018/01/30,186,23,10
2018/01/31,186,23,10
2018/01/01,186,23,1
2018/01/17,186,23,1
2018/01/18,186,23,1
2018/01/19,186,23,1
2018/01/20,186,23,1
2018/01/29,186,23,1
2018/01/30,186,23,1
2018/01/31,186,23,1
2018/01/03,186,23,1
2018/01/05,187,290,10
2018/01/06,187,290,10
2018/01/07,187,290,10
2018/01/08,187,290,10
2018/01/09,187,290,10
2018/01/16,187,290,10
2018/01/17,187,290,10
2018/01/18,187,290,10
2018/01/19,187,290,10
2018/01/20,187,290,10
2018/01/21,187,290,10
2018/01/22,187,290,1
2018/01/23,187,290,1
2018/01/24,187,290,1
2018/01/25,187,290,1
2018/01/26,187,290,1
2018/01/27,187,290,1
2018/01/28,187,290,1
2018/01/14,187,290,1
2018/01/22,187,290,10
2018/01/23,187,290,10
2018/01/24,187,290,10
2018/01/25,187,290,10
2018/01/26,187,290,10
2018/01/27,187,290,10
2018/01/15,187,290,4
2018/01/16,187,290,4
2018/01/17,187,290,4
2018/01/01,187,290,1
2018/01/02,187,290,1
2018/01/03,187,290,1
2018/01/04,187,290,1
2018/01/05,187,290,1
2018/01/06,187,290,1
2018/01/07,187,290,1
2018/01/08,187,290,1
2018/01/09,187,290,1
2018/01/10,187,290,1
2018/01/11,187,290,1
2018/01/12,187,290,1
2018/01/13,187,290,1
2018/01/15,187,290,1
2018/01/16,187,290,1
2018/01/17,187,290,1
2018/01/18,187,290,1
2018/01/19,187,290,1
2018/01/20,187,290,1
2018/01/21,187,290,1
2018/01/29,187,290,1
2018/01/30,187,290,1
2018/01/31,187,290,1
2018/01/01,187,290,10
2018/01/02,187,290,10
2018/01/03,187,290,10
2018/01/04,187,290,10
2018/01/15,187,290,10
2018/01/22,187,290,4
2018/01/23,187,290,4
2018/01/24,187,290,4
2018/01/25,187,290,4
2018/01/26,187,290,4
2018/01/27,187,290,4
2018/01/28,187,290,4
2018/01/29,187,290,4
2018/01/30,187,290,4
2018/01/31,187,290,4
2018/01/29,187,290,10
2018/01/30,187,290,10
2018/01/31,187,290,10
2018/01/10,187,290,10
2018/01/11,187,290,10
2018/01/12,187,290,10
2018/01/13,187,290,10
2018/01/14,187,290,10
2018/01/24,188,166,1
2018/01/30,188,166,10
2018/01/30,188,166,1
2018/01/17,188,166,1
2018/01/18,188,166,1
2018/01/19,188,166,1
2018/01/20,188,166,1
2018/01/21,188,166,1
2018/01/22,188,166,1
2018/01/23,188,166,1
2018/01/25,188,166,1
2018/01/26,188,166,1
2018/01/27,188,166,1
2018/01/28,188,166,1
2018/01/29,188,166,1
2018/01/01,188,166,1
2018/01/02,188,166,1
2018/01/03,188,166,1
2018/01/04,188,166,1
2018/01/05,188,166,1
2018/01/06,188,166,1
2018/01/07,188,166,1
2018/01/08,188,166,1
2018/01/09,188,166,1
2018/01/10,188,166,1
2018/01/11,188,166,1
2018/01/12,188,166,1
2018/01/13,188,166,1
2018/01/14,188,166,1
2018/01/15,188,166,1
2018/01/16,188,166,1
2018/01/02,188,166,10
2018/01/04,188,166,10
2018/01/05,188,166,10
2018/01/06,188,166,10
2018/01/07,188,166,10
2018/01/26,188,166,10
2018/01/27,188,166,10
2018/01/28,188,166,10
2018/01/29,188,166,10
2018/01/03,188,166,10
2018/01/23,189,147,10
2018/01/24,189,147,10
2018/01/25,189,147,10
2018/01/26,189,147,10
2018/01/27,189,147,10
2018/01/28,189,147,10
2018/01/29,189,147,10
2018/01/30,189,147,10
2018/01/31,189,147,10
2018/01/15,189,147,10
2018/01/16,189,147,10
2018/01/17,189,147,10
2018/01/18,189,147,10
2018/01/19,189,147,10
2018/01/20,189,147,10
2018/01/21,189,147,10
2018/01/22,189,147,10
2018/01/01,189,147,10
2018/01/05,189,147,1
2018/01/06,189,147,1
2018/01/07,189,147,1
2018/01/08,189,147,1
2018/01/18,189,147,1
2018/01/02,189,147,10
2018/01/03,189,147,10
2018/01/04,189,147,10
2018/01/06,189,147,10
2018/01/07,189,147,10
2018/01/08,189,147,10
2018/01/01,189,147,1
2018/01/15,189,147,1
2018/01/09,189,147,10
2018/01/10,189,147,10
2018/01/11,189,147,10
2018/01/12,189,147,10
2018/01/13,189,147,10
2018/01/14,189,147,10
2018/01/05,189,147,10
2018/01/21,189,147,1
2018/01/23,189,147,1
2018/01/23,190,148,10
2018/01/24,190,148,10
2018/01/25,190,148,10
2018/01/26,190,148,10
2018/01/27,190,148,10
2018/01/28,190,148,10
2018/01/29,190,148,10
2018/01/30,190,148,10
2018/01/31,190,148,10
2018/01/23,190,148,1
2018/01/24,190,148,1
2018/01/25,190,148,1
2018/01/26,190,148,1
2018/01/27,190,148,1
2018/01/28,190,148,1
2018/01/29,190,148,1
2018/01/30,190,148,1
2018/01/31,190,148,1
2018/01/19,190,148,10
2018/01/20,190,148,10
2018/01/21,190,148,10
2018/01/22,190,148,10
2018/01/01,190,148,10
2018/01/02,190,148,10
2018/01/03,190,148,10
2018/01/04,190,148,10
2018/01/05,190,148,10
2018/01/06,190,148,10
2018/01/07,190,148,10
2018/01/08,190,148,10
2018/01/09,190,148,10
2018/01/10,190,148,10
2018/01/11,190,148,10
2018/01/12,190,148,10
2018/01/13,190,148,10
2018/01/14,190,148,10
2018/01/15,190,148,10
2018/01/16,190,148,10
2018/01/17,190,148,10
2018/01/18,190,148,10
2018/01/01,191,80,10
2018/01/02,191,80,10
2018/01/03,191,80,10
2018/01/04,191,80,10
2018/01/05,191,80,10
2018/01/06,191,80,10
2018/01/07,191,80,10
2018/01/08,191,80,10
2018/01/09,191,80,10
2018/01/10,191,80,10
2018/01/11,191,80,10
2018/01/12,191,80,10
2018/01/13,191,80,10
2018/01/14,191,80,10
2018/01/15,191,80,10
2018/01/16,191,80,10
2018/01/17,191,80,10
2018/01/18,191,80,10
2018/01/19,191,80,10
2018/01/20,191,80,10
2018/01/21,191,80,10
2018/01/22,191,80,10
2018/01/23,191,80,10
2018/01/24,191,80,10
2018/01/25,191,80,10
2018/01/26,191,80,10
2018/01/27,191,80,10
2018/01/28,191,80,10
2018/01/29,191,80,10
2018/01/30,191,80,10
2018/01/31,191,80,10
2018/01/12,191,80,1
2018/01/20,191,80,1
2018/01/21,191,80,1
2018/01/02,191,80,1
2018/01/03,191,80,1
2018/01/22,191,80,1
2018/01/04,191,80,1
2018/01/05,191,80,1
2018/01/06,191,80,1
2018/01/07,191,80,1
2018/01/08,191,80,1
2018/01/09,191,80,1
2018/01/10,191,80,1
2018/01/11,191,80,1
2018/01/13,191,80,1
2018/01/14,191,80,1
2018/01/15,191,80,1
2018/01/16,191,80,1
2018/01/17,191,80,1
2018/01/18,191,80,1
2018/01/19,191,80,1
2018/01/23,191,80,1
2018/01/24,191,80,1
2018/01/25,191,80,1
2018/01/26,191,80,1
2018/01/27,191,80,1
2018/01/28,191,80,1
2018/01/29,191,80,1
2018/01/30,191,80,1
2018/01/31,191,80,1
2018/01/22,192,297,10
2018/01/23,192,297,10
2018/01/24,192,297,10
2018/01/25,192,297,10
2018/01/26,192,297,10
